filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
submission.tsv	biological_process	0.10	2334.00	5.67	33.55	8.97	0.22	0.33	1.05	33.55	8.97	0.26	34.72	0.14	0.39	0.21	2334.00	4.71	37.69	10.23	0.20	0.32	1.05	37.69	10.23	0.25	39.05	0.11	0.32	0.16
submission.tsv	biological_process	0.20	2324.00	5.65	33.32	8.99	0.22	0.33	1.04	33.32	8.99	0.26	34.51	0.15	0.39	0.21	2324.00	4.69	37.44	10.24	0.21	0.32	1.04	37.44	10.24	0.25	38.82	0.11	0.31	0.16
submission.tsv	biological_process	0.30	2283.00	5.57	32.79	9.07	0.22	0.33	1.03	32.79	9.07	0.26	34.03	0.15	0.38	0.21	2283.00	4.63	36.92	10.30	0.21	0.32	1.03	36.92	10.30	0.25	38.33	0.11	0.31	0.16
submission.tsv	biological_process	0.40	2258.00	5.50	32.56	9.15	0.22	0.33	1.01	32.56	9.15	0.26	33.82	0.14	0.38	0.21	2258.00	4.60	36.69	10.34	0.21	0.31	1.01	36.69	10.34	0.25	38.12	0.11	0.31	0.16
submission.tsv	biological_process	0.50	2235.00	5.42	32.27	9.22	0.22	0.32	1.00	32.27	9.22	0.26	33.56	0.14	0.37	0.21	2235.00	4.53	36.32	10.40	0.21	0.31	1.00	36.32	10.40	0.25	37.78	0.11	0.30	0.16
submission.tsv	biological_process	0.60	2214.00	5.38	32.13	9.26	0.22	0.32	1.00	32.13	9.26	0.26	33.44	0.14	0.37	0.21	2214.00	4.50	36.11	10.44	0.21	0.31	1.00	36.11	10.44	0.25	37.58	0.11	0.30	0.16
submission.tsv	biological_process	0.70	2188.00	5.32	31.90	9.32	0.22	0.31	0.98	31.90	9.32	0.26	33.23	0.14	0.36	0.21	2188.00	4.45	35.82	10.48	0.21	0.30	0.98	35.82	10.48	0.25	37.32	0.11	0.30	0.16
submission.tsv	biological_process	0.80	2176.00	5.30	31.84	9.34	0.22	0.31	0.98	31.84	9.34	0.26	33.19	0.14	0.36	0.20	2176.00	4.43	35.74	10.51	0.21	0.30	0.98	35.74	10.51	0.24	37.26	0.11	0.30	0.16
submission.tsv	biological_process	0.90	2162.00	5.26	31.75	9.38	0.22	0.31	0.97	31.75	9.38	0.25	33.11	0.14	0.36	0.20	2162.00	4.41	35.63	10.53	0.21	0.30	0.97	35.63	10.53	0.24	37.15	0.11	0.29	0.16
submission.tsv	molecular_function	0.10	1177.00	2.73	7.41	1.70	0.35	0.55	0.98	7.41	1.70	0.43	7.61	0.27	0.62	0.37	1175.00	5.05	12.51	3.80	0.36	0.54	0.98	12.51	3.80	0.43	13.08	0.29	0.57	0.38
