filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
submission.tsv	biological_process	0.10	4635.00	5.38	36.06	10.19	0.22	0.32	0.97	36.06	10.19	0.26	37.48	0.13	0.35	0.19	4635.00	4.45	41.01	10.58	0.20	0.31	0.97	41.01	10.58	0.25	42.36	0.10	0.30	0.15
submission.tsv	biological_process	0.20	4615.00	5.37	35.90	10.21	0.22	0.32	0.97	35.90	10.21	0.26	37.32	0.13	0.34	0.19	4615.00	4.44	40.85	10.59	0.21	0.31	0.97	40.85	10.59	0.25	42.20	0.10	0.30	0.15
submission.tsv	biological_process	0.30	4552.00	5.31	35.52	10.27	0.22	0.32	0.96	35.52	10.27	0.26	36.97	0.13	0.34	0.19	4552.00	4.39	40.47	10.63	0.21	0.30	0.96	40.47	10.63	0.25	41.84	0.10	0.29	0.15
submission.tsv	biological_process	0.40	4509.00	5.25	35.25	10.32	0.22	0.32	0.95	35.25	10.32	0.26	36.73	0.13	0.34	0.19	4509.00	4.36	40.18	10.67	0.21	0.30	0.95	40.18	10.67	0.25	41.57	0.10	0.29	0.15
submission.tsv	biological_process	0.50	4476.00	5.20	35.08	10.37	0.22	0.31	0.94	35.08	10.37	0.26	36.58	0.13	0.33	0.19	4476.00	4.32	39.97	10.71	0.21	0.30	0.94	39.97	10.71	0.25	41.38	0.10	0.29	0.15
submission.tsv	biological_process	0.60	4447.00	5.17	34.97	10.41	0.22	0.31	0.93	34.97	10.41	0.26	36.49	0.13	0.33	0.19	4447.00	4.29	39.82	10.74	0.21	0.30	0.93	39.82	10.74	0.24	41.24	0.10	0.29	0.14
submission.tsv	biological_process	0.70	4414.00	5.13	34.84	10.44	0.22	0.31	0.93	34.84	10.44	0.26	36.37	0.13	0.33	0.18	4414.00	4.26	39.66	10.77	0.21	0.29	0.93	39.66	10.77	0.24	41.10	0.10	0.28	0.14
submission.tsv	biological_process	0.80	4389.00	5.10	34.78	10.47	0.22	0.31	0.92	34.78	10.47	0.26	36.33	0.13	0.33	0.18	4389.00	4.22	39.59	10.80	0.21	0.29	0.92	39.59	10.80	0.24	41.04	0.10	0.28	0.14
submission.tsv	biological_process	0.90	4359.00	5.04	34.66	10.53	0.22	0.30	0.92	34.66	10.53	0.25	36.22	0.13	0.32	0.18	4359.00	4.17	39.44	10.85	0.21	0.29	0.92	39.44	10.85	0.24	40.91	0.10	0.28	0.14
submission.tsv	molecular_function	0.10	2434.00	1.84	7.59	1.54	0.25	0.44	0.93	7.59	1.54	0.32	7.75	0.20	0.54	0.29	2429.00	3.09	12.65	2.61	0.23	0.46	0.93	12.65	2.61	0.31	12.91	0.20	0.54	0.29
submission.tsv	molecular_function	0.20	2399.00	1.83	7.41	1.55	0.25	0.43	0.91	7.41	1.55	0.32	7.57	0.20	0.54	0.29	2394.00	3.09	12.36	2.61	0.23	0.45	0.91	12.36	2.61	0.31	12.63	0.20	0.54	0.29
submission.tsv	molecular_function	0.30	2262.00	1.77	6.93	1.62	0.26	0.41	0.86	6.93	1.62	0.32	7.12	0.20	0.52	0.29	2258.00	3.04	11.57	2.67	0.24	0.43	0.86	11.57	2.67	0.31	11.87	0.21	0.53	0.30
submission.tsv	molecular_function	0.40	2147.00	1.72	6.61	1.66	0.26	0.39	0.82	6.61	1.66	0.32	6.82	0.21	0.51	0.29	2143.00	3.00	10.94	2.70	0.25	0.41	0.82	10.94	2.70	0.31	11.26	0.22	0.53	0.31
submission.tsv	molecular_function	0.50	2134.00	1.72	6.59	1.67	0.26	0.39	0.81	6.59	1.67	0.31	6.80	0.21	0.51	0.29	2130.00	3.00	10.90	2.70	0.25	0.40	0.81	10.90	2.70	0.31	11.23	0.22	0.53	0.31
submission.tsv	molecular_function	0.60	2123.00	1.71	6.58	1.68	0.26	0.39	0.81	6.58	1.68	0.31	6.80	0.21	0.50	0.29	2119.00	2.98	10.88	2.72	0.25	0.40	0.81	10.88	2.72	0.31	11.21	0.22	0.52	0.30
submission.tsv	molecular_function	0.70	2120.00	1.71	6.58	1.68	0.26	0.39	0.81	6.58	1.68	0.31	6.79	0.21	0.50	0.29	2116.00	2.98	10.87	2.72	0.25	0.40	0.81	10.87	2.72	0.31	11.20	0.22	0.52	0.31
submission.tsv	molecular_function	0.80	2108.00	1.70	6.57	1.69	0.26	0.39	0.80	6.57	1.69	0.31	6.78	0.21	0.50	0.29	2104.00	2.97	10.83	2.73	0.25	0.40	0.80	10.83	2.73	0.31	11.17	0.22	0.52	0.30
submission.tsv	molecular_function	0.90	2090.00	1.69	6.53	1.70	0.26	0.38	0.80	6.53	1.70	0.31	6.74	0.21	0.50	0.29	2086.00	2.95	10.75	2.75	0.25	0.40	0.80	10.75	2.75	0.31	11.10	0.22	0.52	0.30
submission.tsv	cellular_component	0.10	2389.00	2.72	5.55	3.15	0.38	0.42	0.88	5.55	3.15	0.40	6.38	0.33	0.46	0.38	2380.00	2.71	8.65	5.07	0.34	0.39	0.87	8.65	5.07	0.36	10.03	0.24	0.35	0.28
submission.tsv	cellular_component	0.20	2380.00	2.70	5.51	3.18	0.38	0.42	0.87	5.51	3.18	0.40	6.36	0.33	0.46	0.38	2371.00	2.71	8.60	5.08	0.34	0.39	0.87	8.60	5.08	0.36	9.99	0.24	0.35	0.28
submission.tsv	cellular_component	0.30	2360.00	2.66	5.48	3.21	0.38	0.41	0.86	5.48	3.21	0.39	6.35	0.33	0.45	0.38	2351.00	2.69	8.55	5.10	0.34	0.38	0.86	8.55	5.10	0.36	9.96	0.24	0.35	0.28
submission.tsv	cellular_component	0.40	2342.00	2.64	5.43	3.24	0.38	0.41	0.86	5.43	3.24	0.39	6.32	0.33	0.45	0.38	2333.00	2.68	8.48	5.11	0.34	0.38	0.85	8.48	5.11	0.36	9.90	0.24	0.34	0.28
submission.tsv	cellular_component	0.50	2336.00	2.63	5.42	3.25	0.38	0.41	0.86	5.42	3.25	0.39	6.32	0.33	0.45	0.38	2327.00	2.67	8.48	5.11	0.34	0.38	0.85	8.48	5.11	0.36	9.90	0.24	0.34	0.28
submission.tsv	cellular_component	0.60	2328.00	2.62	5.42	3.25	0.37	0.41	0.85	5.42	3.25	0.39	6.32	0.33	0.45	0.38	2319.00	2.67	8.47	5.12	0.34	0.38	0.85	8.47	5.12	0.36	9.89	0.24	0.34	0.28
submission.tsv	cellular_component	0.70	2323.00	2.61	5.39	3.26	0.37	0.41	0.85	5.39	3.26	0.39	6.30	0.33	0.44	0.38	2314.00	2.66	8.44	5.12	0.34	0.38	0.85	8.44	5.12	0.36	9.88	0.24	0.34	0.28
submission.tsv	cellular_component	0.80	2322.00	2.61	5.39	3.27	0.37	0.41	0.85	5.39	3.27	0.39	6.30	0.33	0.44	0.38	2313.00	2.66	8.44	5.12	0.34	0.38	0.85	8.44	5.12	0.36	9.88	0.24	0.34	0.28
submission.tsv	cellular_component	0.90	2317.00	2.60	5.39	3.27	0.37	0.41	0.85	5.39	3.27	0.39	6.30	0.33	0.44	0.38	2308.00	2.66	8.44	5.13	0.34	0.38	0.85	8.44	5.13	0.36	9.87	0.24	0.34	0.28
