filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.010	2917.000	10.552	101.169	5.040	0.094	0.630	1.062	101.169	5.040	0.163	101.294	0.094	0.677	0.166
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.020	2917.000	10.432	93.907	5.160	0.102	0.623	1.062	93.907	5.160	0.175	94.049	0.100	0.669	0.174
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.030	2917.000	10.262	84.990	5.330	0.113	0.611	1.062	84.990	5.330	0.190	85.157	0.108	0.658	0.185
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.040	2917.000	10.064	76.862	5.528	0.125	0.599	1.062	76.862	5.528	0.206	77.061	0.116	0.645	0.196
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.050	2916.000	9.865	69.372	5.727	0.138	0.587	1.062	69.372	5.727	0.223	69.608	0.124	0.633	0.208
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.060	2915.000	9.643	62.178	5.949	0.152	0.572	1.061	62.178	5.949	0.240	62.462	0.134	0.618	0.221
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.070	2913.000	9.471	56.894	6.121	0.164	0.562	1.060	56.894	6.121	0.254	57.223	0.143	0.607	0.231
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.080	2910.000	9.260	51.717	6.332	0.176	0.548	1.059	51.717	6.332	0.267	52.103	0.152	0.594	0.242
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.090	2906.000	9.057	47.124	6.535	0.189	0.535	1.058	47.124	6.535	0.279	47.575	0.161	0.581	0.252
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.100	2903.000	8.828	43.060	6.764	0.200	0.521	1.057	43.060	6.764	0.289	43.588	0.170	0.566	0.262
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.110	2896.000	8.609	39.455	6.983	0.211	0.507	1.054	39.455	6.983	0.298	40.068	0.179	0.552	0.270
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.120	2888.000	8.414	36.206	7.178	0.222	0.495	1.051	36.206	7.178	0.306	36.911	0.189	0.540	0.279
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.130	2880.000	8.235	33.214	7.357	0.233	0.484	1.048	33.214	7.357	0.315	34.019	0.199	0.528	0.289
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.140	2866.000	8.040	30.332	7.552	0.243	0.471	1.043	30.332	7.552	0.321	31.258	0.210	0.516	0.298
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.150	2852.000	7.804	27.701	7.788	0.253	0.458	1.038	27.701	7.788	0.326	28.775	0.220	0.501	0.305
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.160	2842.000	7.600	25.690	7.992	0.261	0.445	1.035	25.690	7.992	0.329	26.905	0.228	0.487	0.311
